Expressionism/wassily-kandinsky_angel-of-the-last-judgment-1911.jpg                                                                                 ,9
Romanticism/edward-burne-jones_the-heart-desires-the-pygmalion-series-1870.jpg                                                                      ,23
Impressionism/konstantin-korovin_at-senezhskom-lake-1898.jpg                                                                                        ,12
Realism/james-tissot_armenians-1889.jpg                                                                                                             ,21
Realism/ivan-shishkin_shore-1885.jpg                                                                                                                ,21
Minimalism/henk-peeters_untitled.jpg                                                                                                                ,14
Post_Impressionism/vincent-van-gogh_two-thistles-1888.jpg                                                                                           ,20
Mannerism_Late_Renaissance/piero-di-cosimo_venus-mars-and-cupid-1505.jpg                                                                            ,13
Abstract_Expressionism/joan-mitchell_girolata-triptych-1964.jpg                                                                                     ,0
Pop_Art/mario-schifano_untitled-1973-1.jpg                                                                                                          ,19
Cubism/fernand-leger_drawing-of-ground-plan-for-the-office-of-jean-zay-1937.jpg                                                                     ,7
Rococo/francisco-bayeu-y-subias_portrait-of-manuel-godoy-1790.jpg                                                                                   ,22
Romanticism/thomas-moran_under-the-trees-1865.jpg                                                                                                   ,23
Impressionism/eugene-boudin_deauville-the-harbor-1897-1.jpg                                                                                         ,12
Expressionism/zinaida-serebriakova_self-portrait-1921.jpg                                                                                           ,9
Baroque/giovanni-paolo-panini_view-of-the-roman-forum-1747.jpg                                                                                      ,4
Realism/vincent-van-gogh_orphan-man-with-top-hat-eating-from-a-plate-1882.jpg                                                                       ,21
Romanticism/taras-shevchenko_chumaks-among-graves-1844.jpg                                                                                          ,23
New_Realism/john-french-sloan_election-night-1907.jpg                                                                                               ,16
Rococo/joshua-reynolds_ladies-amabel-and-mary-jemima-yorke.jpg                                                                                      ,22
Expressionism/george-mavroides_vase-with-flowers-1992.jpg                                                                                           ,9
Realism/vincent-van-gogh_road-with-pollard-willows-1881.jpg                                                                                         ,21
Realism/johan-hendrik-weissenbruch_landscape-at-noorden.jpg                                                                                         ,21
Post_Impressionism/edouard-cortes_boulevard-de-la-madeleine-8.jpg                                                                                   ,20
Realism/konstantin-makovsky_landscape-3.jpg                                                                                                         ,21
Art_Nouveau_Modern/raphael-kirchner_sketch-for-single-items.jpg                                                                                     ,3
Color_Field_Painting/mark-rothko_violet-black-orange-yellow-on-white-and-red.jpg                                                                    ,5
Abstract_Expressionism/william-congdon_guatemala-no-7-dying-vulture-1957.jpg                                                                        ,0
Realism/martiros-saryan_byurakan-1958.jpg                                                                                                           ,21
Impressionism/guy-rose_portrait-of-an-algerian-1900.jpg                                                                                             ,12
Symbolism/nicholas-roerich_himalayas-1940.jpg                                                                                                       ,24
Northern_Renaissance/jean-fouquet_coronation-of-philippe-auguste-1460.jpg                                                                           ,17
Rococo/joshua-reynolds_augustus-1st-viscount-keppel.jpg                                                                                             ,22
Impressionism/gustave-caillebotte_the-yellow-fields-at-gennevilliers.jpg                                                                            ,12
Impressionism/valentin-serov_portrait-of-sergei-diaghilev-1904.jpg                                                                                  ,12
Impressionism/giovanni-boldini_couple-in-spanish-dress-with-two-parrots-el-matador.jpg                                                              ,12
Post_Impressionism/nicolae-tonitza_nuns.jpg                                                                                                         ,20
Minimalism/daniel-dezeuze_peinture-qui-perle-blanche-2007.jpg                                                                                       ,14
Synthetic_Cubism/georges-braque_the-clarinet-valse-1912.jpg                                                                                         ,25
Impressionism/edgar-degas_village-street.jpg                                                                                                        ,12
Ukiyo_e/hiroshige_the-road-connecting-edo-tokyo-and-kyoto-2.jpg                                                                                     ,26
Romanticism/camille-corot_harvester-with-sickle.jpg                                                                                                 ,23
Color_Field_Painting/gotthard-graubner_crescendo-2006.jpg                                                                                           ,5
Rococo/thomas-gainsborough_john-montagu-4th-earl-of-sandwich.jpg                                                                                    ,22
Impressionism/claude-monet_water-lilies-1899-2.jpg                                                                                                  ,12
Post_Impressionism/gustave-loiseau_wooded-landscape.jpg                                                                                             ,20
Art_Nouveau_Modern/a.y.-jackson_nellie-lake-1933.jpg                                                                                                ,3
Romanticism/william-turner_longship-lighthouse-lands-end.jpg                                                                                        ,23
Art_Nouveau_Modern/wilhelm-kotarbinski_evening-silence.jpg                                                                                          ,3
Realism/vincent-van-gogh_ditch-1884(1).jpg                                                                                                          ,21
Post_Impressionism/kuzma-petrov-vodkin_type-the-cluny-museum-in-paris-1908.jpg                                                                      ,20
Realism/salvador-dali_the-infant-jesus.jpg                                                                                                          ,21
Expressionism/spyros-papaloukas_church-detail-1923.jpg                                                                                              ,9
Art_Nouveau_Modern/mstislav-dobuzhinsky_the-game-of-robin-and-marion-jeu-de-robin-et-marion.jpg                                                     ,3
Romanticism/john-atkinson-grimshaw_the-old-hall-under-moonlight.jpg                                                                                 ,23
Realism/johan-hendrik-weissenbruch_horseman-on-path-near-noorden.jpg                                                                                ,21
Baroque/rembrandt_samson-at-the-wedding-1638.jpg                                                                                                    ,4
Romanticism/sir-lawrence-alma-tadema_a-roman-emperor-claudius-1871.jpg                                                                              ,23
Impressionism/ivan-albright_jackson-hole-wyoming-1973.jpg                                                                                           ,12
Expressionism/esteban-vicente_paisaje-con-sombrilla-roja-1931.jpg                                                                                   ,9
Realism/camille-corot_voltarra-the-citadel-1834.jpg                                                                                                 ,21
Realism/julius-leblanc-stewart_reclining-woman-1882(1).jpg                                                                                          ,21
Northern_Renaissance/hans-memling_virgin-and-child-1.jpg                                                                                            ,17
Cubism/andre-masson_no-name-4.jpg                                                                                                                   ,7
Realism/wilhelm-leibl_die-drei-frauen-in-der-kirche-1881.jpg                                                                                        ,21
Expressionism/neil-welliver_the-beautiful-gabrielle-and-the-marechale-de-balagny.jpg                                                                ,9
Romanticism/jan-matejko_tugai-bey.jpg                                                                                                               ,23
High_Renaissance/raphael_study-for-st-paul-preaching-in-athens-1515.jpg                                                                             ,11
Realism/salvador-dali_the-virgin-of-guadalupe.jpg                                                                                                   ,21
Cubism/louis-marcoussis_un-reve-a-dream-1930.jpg                                                                                                    ,7
Northern_Renaissance/lucas-cranach-the-elder_the-silver-age.jpg                                                                                     ,17
Expressionism/spyros-papaloukas_landscape-1.jpg                                                                                                     ,9
Romanticism/nikolai-ge_death-of-virginia-study-1.jpg                                                                                                ,23
Expressionism/pablo-picasso_fernande-with-shawl-1906.jpg                                                                                            ,9
Early_Renaissance/fra-angelico_dispute-before-sanhedrin-1449.jpg                                                                                    ,8
Post_Impressionism/pyotr-konchalovsky_still-life-tobacco-leaves-1929.jpg                                                                            ,20
Romanticism/jan-matejko_jan-olbracht.jpg                                                                                                            ,23
Realism/pericles-pantazis_still-life-with-fish-and-vegetables.jpg                                                                                   ,21
Fauvism/william-h.-johnson_self-portrait-with-pipe-1937(1).jpg                                                                                      ,10
Expressionism/toyen_a-girl-with-the-dandelion.jpg                                                                                                   ,9
Realism/isaac-levitan_autumn-river-1899.jpg                                                                                                         ,21
Abstract_Expressionism/alice-baber_lord-of-the-rainbow-1976.jpg                                                                                     ,0
Symbolism/nicholas-roerich_waiting-1941.jpg                                                                                                         ,24
Baroque/joshua-reynolds_self-portrait-1.jpg                                                                                                         ,4
Romanticism/george-frederick-watts_good-samaritan.jpg                                                                                               ,23
Impressionism/edgar-degas_three-dancers-green-blouses.jpg                                                                                           ,12
Color_Field_Painting/paul-feeley_untitled-1965.jpg                                                                                                  ,5
Realism/vasily-surikov_yenisey-near-krasnoyarsk-1909.jpg                                                                                            ,21
Expressionism/kees-van-dongen_parisian-lady-1910.jpg                                                                                                ,9
