Baroque/rembrandt_bust-of-an-old-man-with-a-large-beard-1631.jpg                                                                      ,20
Impressionism/pierre-auguste-renoir_bouquet-of-roses-1.jpg                                                                            ,17
Symbolism/nicholas-roerich_order-of-rigden-jyepo-1933.jpg                                                                             ,14
Realism/pyotr-konchalovsky_female-nude-1.jpg                                                                                          ,18
Impressionism/claude-monet_the-siene-at-argentuil.jpg                                                                                 ,4
Cubism/pablo-picasso_woman-s-head-1934.jpg                                                                                            ,15
Post_Impressionism/pyotr-konchalovsky_venice-house-of-tintoretto-1924.jpg                                                             ,18
Post_Impressionism/vincent-van-gogh_portrait-of-eugene-boch-1888.jpg                                                                  ,22
Cubism/paul-cezanne_large-bathers-1906-1.jpg                                                                                          ,16
Post_Impressionism/pyotr-konchalovsky_gurzuf-the-mountains-1929.jpg                                                                   ,18
Realism/salvador-dali_jug-1923.jpg                                                                                                    ,21
Realism/ivan-shishkin_landscape-1861.jpg                                                                                              ,10
Art_Nouveau_Modern/raphael-kirchner_leda-and-the-swan-4.jpg                                                                           ,19
Realism/john-singer-sargent_general-lucius-fairchild-1887.jpg                                                                         ,11
Impressionism/pierre-auguste-renoir_portrait-of-georges-riviere-1880.jpg                                                              ,17
Baroque/rembrandt_portrait-of-saskia-van-uylenburgh.jpg                                                                               ,20
Romanticism/gustave-dore_the-benjaminites-take-the-virgins-of-jabesh-gilead.jpg                                                       ,7
Impressionism/edgar-degas_ballet-scene-from-robert-la-diable-1872.jpg                                                                 ,5
Impressionism/john-singer-sargent_white-ox-at-siena.jpg                                                                               ,11
Romanticism/gustave-dore_crystalline-heaven.jpg                                                                                       ,7
Impressionism/pierre-auguste-renoir_young-woman-seated-1909.jpg                                                                       ,17
Post_Impressionism/pablo-picasso_woman-at-a-fountain-1901.jpg                                                                         ,15
Northern_Renaissance/albrecht-durer_coat-of-arms-with-a-skull-1503.jpg                                                                ,0
Impressionism/claude-monet_on-the-beach-at-trouville-1871.jpg                                                                         ,4
Symbolism/martiros-saryan_ararat-1958-1.jpg                                                                                           ,13
Impressionism/claude-monet_port-of-dieppe-evening.jpg                                                                                 ,4
Impressionism/claude-monet_jean-pierre-hoschede-called-bebe-jean.jpg                                                                  ,4
Post_Impressionism/pyotr-konchalovsky_still-life-tobacco-leaves-1931.jpg                                                              ,18
Northern_Renaissance/albrecht-durer_death-and-wife.jpg                                                                                ,0
Realism/ivan-shishkin_misty-morning-1897.jpg                                                                                          ,10
Impressionism/pierre-auguste-renoir_algerian-woman-1883.jpg                                                                           ,17
Impressionism/pierre-auguste-renoir_algerian-girl-1881.jpg                                                                            ,17
Post_Impressionism/paul-cezanne_in-the-woods.jpg                                                                                      ,16
Realism/nicholas-roerich_messenger-clan-revolted-against-to-clan-1897.jpg                                                             ,14
Impressionism/camille-pissarro_study-of-apple-trees-at-eragny.jpg                                                                     ,2
Impressionism/claude-monet_at-val-saint-nicolas-near-dieppe-in-the-morning.jpg                                                        ,4
Realism/john-singer-sargent_robert-louis-stevenson-and-his-wife-1885.jpg                                                              ,11
Romanticism/gustave-dore_cocytus-traitors(1).jpg                                                                                      ,7
Northern_Renaissance/albrecht-durer_studies-on-a-great-picture-of-mary-st-joseph.jpg                                                  ,0
Symbolism/nicholas-roerich_eclipse-1939.jpg                                                                                           ,14
Symbolism/nicholas-roerich_pink-sky-1933.jpg                                                                                          ,14
Realism/vincent-van-gogh_woman-preparing-a-meal-1885.jpg                                                                              ,22
Impressionism/eugene-boudin_scheveningen-boats-aground-on-the-shore-1875.jpg                                                          ,6
Impressionism/camille-pissarro_the-house-in-the-fields-rueil-1872.jpg                                                                 ,2
Realism/vincent-van-gogh_head-of-a-peasant-woman-with-dark-cap-1885-4(1).jpg                                                          ,22
Realism/john-singer-sargent_study-of-a-fig-tree-1908.jpg                                                                              ,11
Expressionism/pablo-picasso_madame-soler-1905.jpg                                                                                     ,15
Expressionism/marc-chagall_war-1915.jpg                                                                                               ,12
Romanticism/ivan-aivazovsky_view-of-the-bosporus-1878.jpg                                                                             ,9
Impressionism/edgar-degas_three-dancers-in-purple-skirts.jpg                                                                          ,5
Post_Impressionism/pablo-picasso_mother-and-child-1905.jpg                                                                            ,15
Impressionism/pierre-auguste-renoir_the-large-tree.jpg                                                                                ,17
Impressionism/claude-monet_wisteria-1920.jpg                                                                                          ,4
Impressionism/eugene-boudin_trouville-the-jettys-high-tide.jpg                                                                        ,6
Romanticism/gustave-dore_the-war-cry-of-the-crusaders.jpg                                                                             ,7
Expressionism/pyotr-konchalovsky_still-life.jpg                                                                                       ,18
Impressionism/pierre-auguste-renoir_houses-at-cagnes-1905-1.jpg                                                                       ,17
Realism/boris-kustodiev_frost-governor.jpg                                                                                            ,1
Expressionism/martiros-saryan_fairy-tale-garden-of-eden-1904.jpg                                                                      ,13
Northern_Renaissance/albrecht-durer_the-small-horse-1505.jpg                                                                          ,0
Impressionism/camille-pissarro_corner-of-the-garden-in-eragny-1897.jpg                                                                ,2
