Early_Renaissance/paolo-uccello_madonna.jpg                                                                                               ,7
Post_Impressionism/paul-gauguin_breton-boy-in-a-landscape-with-goose-1889.jpg                                                             ,4
Cubism/amadeo-de-souza-cardoso_azenhas.jpg                                                                                                ,1
Romanticism/rudolf-von-alt_the-esplanade-in-ischl.jpg                                                                                     ,1
Realism/gustave-courbet_peasant-wearing-madras.jpg                                                                                        ,6
Northern_Renaissance/albrecht-durer_child-s-head-1.jpg                                                                                    ,8
Post_Impressionism/gustave-loiseau_hoarfrost-at-huelgoat-finistere-1903.jpg                                                               ,4
Mannerism_Late_Renaissance/titian_portrait-of-jacopo-strada-1568.jpg                                                                      ,6
Realism/vincent-van-gogh_peasant-woman-seated-1885.jpg                                                                                    ,6
Post_Impressionism/david-burliuk_the-ballerina.jpg                                                                                        ,2
Baroque/anthony-van-dyck_portrait-of-a-lady.jpg                                                                                           ,6
Expressionism/balthus_the-cat-in-the-mirror-2.jpg                                                                                         ,2
Pointillism/georges-seurat_seated-and-standing-woman-1884.jpg                                                                             ,2
High_Renaissance/luca-signorelli_the-last-judgment-the-right-part-of-the-composition-the-damned-consigned-to-hell-1502.jpg                ,7
Synthetic_Cubism/pablo-picasso_bottle-of-bass-glass-and-package-of-tobacco-1914.jpg                                                       ,9
High_Renaissance/titian_the-miracle-of-the-newborn-child-1511.jpg                                                                         ,2
Color_Field_Painting/perle-fine_cool-series-no-15-the-very-end-1963.jpg                                                                   ,0
Post_Impressionism/jacques-villon_l-espagnole-1928.jpg                                                                                    ,6
Impressionism/antoine-blanchard_place-de-la-republic-8.jpg                                                                                ,1
Expressionism/margareta-sterian_scene-with-two-faces.jpg                                                                                  ,2
Expressionism/arturo-souto_the-painter-diego-rivera-1931.jpg                                                                              ,6
Ukiyo_e/kitagawa-utamaro_shower-3.jpg                                                                                                     ,2
Romanticism/konstantin-makovsky_cairo-1.jpg                                                                                               ,2
Impressionism/mary-cassatt_young-thomas-and-his-mother-1893.jpg                                                                           ,2
Expressionism/marcel-duchamp_selected-details-after-rodin-1968.jpg                                                                        ,5
Impressionism/john-singer-sargent_corfu-the-terrace-1909.jpg                                                                              ,4
Impressionism/paul-gauguin_wooded-path-1884.jpg                                                                                           ,4
Symbolism/felicien-rops_the-werwolf.jpg                                                                                                   ,5
Post_Impressionism/maurice-prendergast_in-the-park-also-known-as-the-promenade.jpg                                                        ,2
Expressionism/richard-diebenkorn_tomato-and-knife-1.jpg                                                                                   ,9
Symbolism/james-tissot_mary-magdalene-s-box-of-very-precious-ointment-1894.jpg                                                            ,7
Realism/claude-monet_trophies-of-the-hunt.jpg                                                                                             ,9
Expressionism/martiros-saryan_riders-at-the-river-1904.jpg                                                                                ,2
Northern_Renaissance/pieter-bruegel-the-elder_the-adoration-of-the-kings-in-the-snow-1557.jpg                                             ,2
Baroque/anthony-van-dyck_portrait-of-a-married-couple.jpg                                                                                 ,6
Impressionism/konstantin-korovin_nice-street-at-night-1909.jpg                                                                            ,1
Impressionism/joaquã­n-sorolla_midday-at-valencia-beach-1904.jpg                                                                          ,2
Post_Impressionism/theo-van-rysselberghe_portrait-of-else-lampe-von-quita-1911.jpg                                                        ,6
Realism/camille-corot_first-leaves-near-nantes.jpg                                                                                        ,4
